# Classifier eval set — pages we know, with the answer we'd accept.
# url <TAB> categories <TAB> places <TAB> note
#   categories / places: `|`-separated alternatives; ANY one present = hit.
#   A more specific answer than listed (a child of the id / a city inside
#   the region) also counts as a hit; an ANCESTOR of it is "broad".
#   empty = not checked.   `-` = must be empty (inventing one is a fail).
# Ids: IAB Content Taxonomy 3.0 (modules/core/src/main/resources/iab_content_taxonomy/3_0.tsv);
#      places = codes from the Places table (JP, JP-17, GN1860243).
https://programmer.llc/kanazawa-3days/	653|664|655|657	GN1860243|JP-17	金沢、二泊三日の歩き方 — the Kanazawa test page
https://programmer.llc/kanazawa-oden/	210|214|218|653	GN1860243|JP-17	金沢おでん — food in a named city
https://programmer.llc/kinosaki-sotoyu/	671|653|664	GN1849831|JP-28	城崎温泉 — smaller than a city: Toyooka or Hyogo, never empty
https://programmer.llc/tainan-breakfast/	210|218|653|657	TW-TNN|TW	台南の朝ごはん
https://programmer.llc/business-halfday/	676|653|53		出張の半日 — business travel; names 金沢/台南 as examples and the live tag sends data-place=Kanazawa, so place is deliberately not asserted
https://programmer.llc/carry-on-only/	654|653|675	-	機内持ち込みだけで一週間 — gear, about nowhere in particular
https://programmer.llc/category/travel/	653		archive: 旅行
https://programmer.llc/category/onsen/	671|653		archive: 温泉
https://programmer.llc/category/food/	210		archive: 食べる
https://programmer.llc/category/gear/	654|653		archive: 道具
https://programmer.llc/category/trip/	676|653		archive: 出張
https://programmer.llc/	653		homepage — a blend; travel at most, no place asserted
